ID,Phase,Task,DependsOn,ReuseBasis,DevDetails,MustRead,Acceptance,Review1_SelfCheck,Review2_Integration,Review3_Regression,Priority,Status
P2-02,"2-认证DSL","新建 auth 包-凭据校验","P2-01","新建+复用(auth/,参照 server.go L68-99)","实现 VerifyCredential(base,password string,cfg)bool;base 须等于 cfg.ProxyAuthUsername;password 用 subtle.ConstantTimeCompare 比对(HTTP 比 hash,SOCKS5 比明文,复用现有双字段);统一入口供 HTTP/SOCKS5 调用","server.go L68-99 checkAuth;socks5_server.go L224-277 socks5Auth;config.go L44-47 认证字段","错误密码拒绝;正确通过;时间恒定比较防时序攻击","单元:正确/错误/空密码","HTTP 与 SOCKS5 共用同一校验函数","无凭据写日志","high","done"
P3-01,"3-会话黏连","新建 affinity 包-绑定表核心","P0-05","新建(affinity/)","新建 affinity/store.go;结构 Binding{NodeAddress,Region,LastActive};BindingStore 用 sync.RWMutex 保护 map[string]Binding;方法:Get(sessionID)(Binding,bool);Set(sessionID,node,region);Touch 刷新 LastActive;Remove;所有读写并发安全","PRD 3.3 绑定模型;PRD 4.4 结构;PRD 决策点9 纯内存","单元:并发 100 goroutine 读写无 data race(go test -race);Get/Set/Remove 语义正确","go test -race 通过;函数<50行","-","内存不泄漏(绑定数有界或靠TTL回收)","high","done"
P3-02,"3-会话黏连","affinity 包-TTL 清理协程","P3-01","新建(affinity/)","实现 StartGC(ttl time.Duration)后台协程,每 1 分钟扫描,删除 LastActive 超过 ttl 的绑定;Stop() 优雅退出;TTL 从 cfg.SessionTTLMinutes(默认10)读取","PRD 3.3 TTL与清理;PRD 决策点4a=10分钟;PRD 配置项 SESSION_TTL_MINUTES","单元:注入短 TTL 验证过期绑定被清理,活跃绑定保留","go test -race 通过","GC 协程可 Stop 不泄漏 goroutine","长时间运行绑定表不无限增长","high","done"
P4-01,"4-节点选择","新建 selector 包-地域+策略选择","P1-02,P3-01","新建+复用(selector/,依赖 storage 查询)","新建 selector/selector.go;Pick(region string,protocolConstraint string,excludes []string)(*Proxy,error);逻辑:1 有 region->GetByRegion 2 无 region->全部 active;策略:延迟最低优先,同延迟随机(PRD 决策点12);排除 excludes;无节点返回 ErrNoNode(不 fallback 其他地域)","PRD 3.2 地域分流;PRD 决策点3 不fallback;PRD 决策点12 选择策略;storage GetByRegion(P1-02)","单元:指定地域只返回该地域;无该地域节点返回 ErrNoNode;延迟最低优先;excludes 生效","单元多场景全绿;函数<50行 复杂度<10","-","严格无静默跨地域 fallback","high","done"
P4-02,"4-节点选择","selector 与 affinity 组合决策函数","P4-01,P3-02,P2-01","新建(selector/ 或 proxy 层)","实现 Resolve(auth ParsedAuth,protocol,excludes)(*Proxy,error):1 有 session->affinity.Get;命中且节点存活且 region 匹配->复用并 Touch;2 未命中或失效->selector.Pick(region)->affinity.Set;3 selector 返回 ErrNoNode->透传失败;地域约束优先级高于黏连(换绑仍须满足 region)","PRD 3.3 绑定模型步骤1-3;PRD 6.1 流程;PRD 3.3 地域>黏连优先级","单元:同 session 连续请求返回同节点;节点失效换同地域重绑;region 无节点直接失败;换 session 换节点","单元覆盖4条主路径","与 affinity/selector 集成无 race","对照 PRD 6.1 步骤逐条核对","high","done"
P5-01,"5-代理入口","HTTP 入口接入 DSL+Resolve","P4-02,P2-02","改造(proxy/server.go)","改造 ServeHTTP(L50)与 selectProxy(L102):认证阶段调 auth.ParseUsername+VerifyCredential;选择阶段用 selector.Resolve 替换原 CustomProxyMode/优先级逻辑;handleHTTP(L157)与 handleTunnel(L212)的重试改为 selector 排除已试节点并对同 session 换绑;移除 sourceFilterFromMode 等免费池选择逻辑","server.go 全文;PRD 6.1;PRD 决策点11 单端口;PRD 3.2 无节点503","无 region 节点返回 503 且 body 含 'no available node for region: X';同 session 出口稳定;认证失败返 407","单元:mock selector 验证分支;函数<50行","联调:真实节点下 curl -x 带 region/session 成功","回归:CONNECT 隧道与普通 HTTP 转发均正常","high","done"
P5-02,"5-代理入口","SOCKS5 入口接入 DSL+Resolve","P4-02,P2-02","改造(proxy/socks5_server.go)","改造 socks5Auth(L224)提取 username 传 auth.ParseUsername;handleConnection(L61)选择上游改用 selector.Resolve;selectSOCKS5Proxy(L125)重写;保留 dialViaProxy(L363) SOCKS5/HTTP 上游拨号实现;无节点回 0x01;认证失败回 0x01,0x01","socks5_server.go 全文;PRD 6.2;PRD 3.2","SOCKS5 带 region-jp-session-y 定向日本且出口稳定;无节点明确失败;认证失败拒绝","单元:DSL 提取正确","联调:curl --socks5 user-region-jp-session-y 成功且出口稳定","回归:IPv4/域名/IPv6 目标地址均可连","high","done"
P5-03,"5-代理入口","入口端口收敛为单端口","P5-01,P5-02,P8-01","改造(main.go,config)","移除 random/lowest 双端口(原 7776/7777/7779/7780);改为 HTTP 单端口(默认7802)+SOCKS5 单端口(默认7801);main.go 只启动各1个 server 实例;mode 参数废弃","PRD 3.5 端口表;PRD 决策点11;main.go L85-154 现有4端口启动","仅监听 7802/7801/WebUI;ss 确认无多余端口;go build 通过","端口来自 config 非硬编码","联调:两端口均可代理","-","medium","done"
P6-01,"6-节点来源","订阅管理剥离免费池耦合","P1-03","改造(custom/manager.go)","移除 fetchWithRetry(L388) 中通过 storage.GetRandom 走免费代理拉订阅的分支(L396-408),仅保留直连;移除 cleanupStaleSubscriptions(L131)的自动删除(PRD 决策点10 改为仅禁用+告警日志);订阅节点 source 写 'subscription'","manager.go 全文;PRD 3.4.1;PRD 决策点10;PRD 复用映射","订阅仍能直连拉取解析入库;不再调用免费池;7天不再自动删订阅只告警","单元:mock 订阅内容解析入库","联调:真实订阅 URL 刷新成功","回归:sing-box 加密节点转换仍正常","high","done"
P6-02,"6-节点来源","validator 确保输出国家码写入 region","P1-01","改造(validator/validator.go)","验证流程探测出口 IP 归属地后,将国家码(alpha-2 小写)写入 proxies.region(仅当 region_source!='manual' 时覆盖);保留 exit_location 全称展示;复用现有 GeoIP/IP 查询逻辑","validator.go 全文;PRD 3.2 节点地域来源;PRD 4.1 region_source 语义;storage UpdateExitInfo(L534)","验证后订阅节点 region 被正确填充;手填 region 的手动节点不被探测覆盖","单元:mock 探测结果写 region","联调:真实订阅验证后 region 有值","手填节点 region 不被覆盖","high","done"
P6-03,"6-节点来源","手动节点录入-storage 层","P1-01","新建+复用(storage)","新增 AddManualProxy(address,protocol,region,note);source='manual';region_source 依据 region 是否手填设 manual/auto;复用 AddProxyWithSource(L885) 扩展;新增 UpdateProxyRegion/UpdateProxyNote;DeleteManualProxy","storage.go L885 AddProxyWithSource;PRD 3.4.2","手动节点正确入库且 source=manual;手填 region 时 region_source=manual;可增删改","单元:增删改查全绿","-","参数化 SQL","medium","done"
P6-04,"6-节点来源","手动节点-加密单链接经 sing-box 转换","P6-03","改造+复用(custom/singbox.go,parser.go)","手动录入 vmess://等单链接时:复用 parser 解析单节点->加入 sing-box 合并配置->reload->取本地端口->以 socks5 入库 source=manual;直连 http/socks5 直接入库","parser.go;singbox.go;manager.go L270-304 tunnel 转换逻辑;PRD 决策点5a","http/socks5 直接入库;加密单链接经 sing-box 转本地 socks5 可用","单元:各协议链接解析","联调:真实 vmess 链接转换后能连","回归:与订阅节点共用 sing-box 不冲突","medium","done"
P7-01,"7-WebUI","后端强制鉴权中间件","P2-02","改造(webui/server.go,dashboard.go)","所有业务 API 加登录态校验中间件;未登录返回 401 且不含任何业务数据;登录接口签发 session cookie/token;移除访客只读角色与访客贡献订阅接口","webui/server.go;dashboard.go;PRD 3.6.3 鉴权简化;PRD 决策点8","未登录访问任何 /api/* 返回 401 零业务数据;登录后放行;无访客角色残留","单元:中间件拦截未登录","抓包确认未登录无数据泄露","移除访客贡献路由","high","done"
P7-02,"7-WebUI","登录页(白色主题)","P7-01","新建(webui/html.go 重写)","替换内嵌 HTML 为全新白色主题登录页;仅密码登录;登录成功跳转面板;失败提示;原生 HTML/CSS/JS 或内嵌 Alpine.js;不引入 node 构建","html.go 现有嵌入方式;PRD 3.6.1 技术形态;PRD 决策点7a","未登录只见登录框;白色主题;登录成功进面板;错误密码提示","页面无 console 报错","登录流程闭环","移动端基本可用","high","done"
P7-03,"7-WebUI","总览面板","P7-01,P1-02","新建+复用(webui)","Dashboard:节点总数/按地域分布(用 CountByRegion)/可用禁用统计/活跃会话绑定数(affinity 提供 Count);白色主题卡片布局","PRD 3.6.2-2;storage CountByRegion(P1-02);affinity(P3-01)","数据真实反映后端状态;地域分布正确;会话数实时","-","联调数据准确","刷新无异常","medium","done"
P7-04,"7-WebUI","节点管理面板","P7-01,P6-03","新建+复用(webui)","列表按地域分组显示 地址(脱敏)/协议/地域/延迟/状态/来源;手动节点增删改地域;地址脱敏展示(不泄露完整节点)","PRD 3.6.2-3;storage 手动节点方法(P6-03)","列表分组正确;手动节点可增删改;地址脱敏","-","增删改联调生效","订阅节点只读不可误删为手动","medium","done"
P7-05,"7-WebUI","订阅管理面板","P7-01,P6-01","复用+改造(webui)","保留添加(URL/文件上传)/刷新/暂停启用/删除;移除访客贡献入口;复用现有订阅 API","dashboard.go 现有订阅接口;PRD 3.6.2-4;PRD 3.6.3","订阅增删刷新暂停均生效;无访客贡献入口","-","真实订阅操作联调","回归:刷新触发 sing-box reload","medium","done"
P7-06,"7-WebUI","会话监控面板","P7-01,P3-01","新建+复用(webui,affinity)","实时列表:session_id/绑定节点/地域/剩余 TTL;affinity 暴露 List() 供查询;只读展示","PRD 3.6.2-5;affinity(P3-01)","展示当前所有活跃绑定;TTL 倒计时合理;绑定变化能刷新反映","-","制造黏连后面板可见","过期绑定消失","low","done"
P7-07,"7-WebUI","系统设置面板","P7-01,P8-01","新建+改造(webui,config)","可配:基础用户名/代理密码/SessionTTL/健康检查间隔/地域黑白名单;端口类只读展示(需重启);复用 config.Save;移除池/抓取相关设置项","dashboard.go 现有设置接口;config.go Save(L398);PRD 3.6.2-6;PRD 7 配置项","设置保存持久化到 config.json;运行时生效项即时生效;无池/抓取残留项","-","改密码后新凭据生效","config.json 格式正确","medium","done"
P7-08,"7-WebUI","日志面板","P7-01","复用(webui,logger)","复用现有内存 logger 展示;白色主题适配","logger 包;dashboard.go 日志接口;PRD 3.6.2-7","日志实时展示;白色主题可读","-","-","-","low","done"
P8-01,"8-配置部署","config 重构","P0-05","改造(config/config.go)","移除所有 POOL_/抓取/SOURCE/optimize 相关字段与默认值;新增 HTTPPort(7802)/SOCKS5Port(7801)/WebUIPort(7800)/SessionTTLMinutes(10)/DefaultRegion/保留 ALLOWED/BLOCKED_COUNTRIES/HealthCheckInterval/MaxRetry/SingBoxPath;更新 savedConfig 与 Load/Save","config.go 全文;PRD 7 配置项表;PRD 决策点","go build 通过;新配置项生效;旧 POOL_ 环境变量被忽略不报错;config.json 只含新字段","单元:Load 默认值正确;Save 往返一致","实际 .env 覆盖生效","无废弃字段泄漏到 config.json","high","done"
P8-02,"8-配置部署","更新 .env.example 与 docker-compose","P8-01","改造(.env.example,docker-compose.yml)","重写 .env.example 为新配置项(端口/凭据/TTL/地域);docker-compose ports 改 7802/7801/7800;卷保持 ./data;移除免费池相关注释;Dockerfile 确认仍内置 sing-box","现有 .env.example;docker-compose.yml;Dockerfile;PRD 8 部署形态","compose 配置与 config 字段一致;端口映射正确;sing-box 仍内置","yaml 语法正确","docker compose config 校验通过","-","medium","done"
P8-03,"8-配置部署","README 与文档更新","P8-02","改造(文档)","重写 README:定位改为地域网关;用户名 DSL 用法示例;移除免费池说明;更新 CLAUDE.md 架构;删除 POOL_DESIGN.md GEO_FILTER.md 中过时内容或标注废弃","README.md;CLAUDE.md;PRD 全文","README 准确反映新系统;含 DSL 使用示例;无免费池误导内容","-","-","文档与代码一致","low","done"
P9-01,"9-测试验收","单元测试补全","P2-01,P3-02,P4-02","新建(各包 _test.go)","确保关键路径有测试:auth DSL 解析;affinity 绑定+TTL+race;selector 地域选择+不fallback;Resolve 组合决策;go test ./... 全绿(60秒超时)","AGENTS.md 测试要求;PRD 11-8","go test ./... 通过;go test -race 关键包通过;60秒内完成","覆盖 PRD 11 关键路径","-","无 flaky","high","done"
P9-02,"9-测试验收","端到端验收-地域黏连","P5-01,P5-02,P6-02","新建(test 脚本)","真实订阅+手动节点场景:1 HTTP/SOCKS5 用 acct-region-us-session-x 定向美国且多次出口IP稳定;2 换 session 出口变化;3 请求无节点地域明确失败;4 加密节点经 sing-box 可用","PRD 11 验收总标准 1-4;PRD 6 流程","验收标准 1-4 全部通过并留存输出证据","-","真实环境实测截图/日志","多轮稳定复现","high","blocked"
P9-03,"9-测试验收","端到端验收-WebUI与部署","P7-02,P8-02","新建(手动验收清单)","1 未登录零信息(抓包);2 登录后节点/订阅/会话/设置全流程;3 默认白色主题;4 全程无对外抓取请求(抓包确认);5 docker compose 一键部署+数据持久化(重启不丢)","PRD 11 验收总标准 5-7;PRD 3.6","验收标准 5-7 全部通过并留存证据","-","部署到目标环境实测","重启后配置/订阅数据保留","high","blocked"
P9-04,"9-测试验收","无残留审计","P0-02,P0-03,P0-04,P1-03","审计(全库)","grep 确认无 fetcher/optimizer/pool/免费抓取/source_status 残留;无对外公共代理源 URL;无 InsecureSkipVerify 误用扩大(订阅拉取除外需评估);函数/文件长度符合 AGENTS.md 指标","AGENTS.md 代码指标;PRD 5.1 删除清单;PRD 11-6","grep 审计干净;无公共源URL;超长函数/文件已拆分","-","-","对照删除清单逐项确认","medium","done"
